directory	type	size_f	name
D:\Geek\Python_final\Testdir	f	2121	Polina00001.txt
D:\Geek\Python_final\Testdir	f	240	Polina00002.txt
D:\Geek\Python_final\Testdir	f	146	Polina00003.txt
D:\Geek\Python_final\Testdir	f	392	Polina00004.txt
D:\Geek\Python_final\Testdir	f	356	Polina00005.txt
D:\Geek\Python_final\Testdir	f	0	res3.csv
D:\Geek\Python_final\Testdir	f	611	test.csv
D:\Geek\Python_final\Testdir	f	770	test.json
D:\Geek\Python_final\Testdir	f	682	test.pickle
D:\Geek\Python_final\Testdir	d	314	test1
D:\Geek\Python_final\Testdir	d	208	test2
test1	f	239	1.txt
test1	f	75	2.txt
test2	f	208	3.txt
